filepath,label
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1754_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Potato___Late_blight\db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152_flipTB.JPG,Potato___Late_blight
data/merged\Strawberry___Leaf_scorch\7614ff40-fd01-4c7c-929f-f74814c5de74___RS_L.Scorch 1448_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Black_rot\2d9c7e4e-a960-4de9-b606-d36c01b89778___FAM_B.Rot 0707_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\57c860fb-5102-433d-a7ec-09e540fb4866___Com.G_SpM_FL 1688.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"data/merged\Pepper,_bell___Bacterial_spot\bdb598d7-7b7a-45cb-921a-f37cf7105006___NREC_B.Spot 1908_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___healthy\e5e32bed-0c56-49c1-93d8-415115dd9a09___RS_HL 8006.JPG,Apple___healthy
data/merged\Tomato___Tomato_mosaic_virus\006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Grape___Esca_(Black_Measles)\65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Leaf_Mold\b5bff13f-7b25-4725-af06-11769005cda1___Crnl_L.Mold 8930_180deg.JPG,Tomato___Leaf_Mold
data/merged\Potato___Late_blight\794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Tomato_mosaic_virus\6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Strawberry___Leaf_scorch\0ed458ed-0207-4857-8453-dc3ed89e1bd4___RS_L.Scorch 0089_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\14859cef-00c6-4b89-b376-85086a598392___UF.GRC_YLCV_Lab 02109.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Apple___Apple_scab\7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Strawberry___healthy\cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Raspberry___healthy\2d98e51f-8702-4309-944b-e196c2ec5275___Mary_HL 6241_180deg.JPG,Raspberry___healthy
data/merged\Tomato___Late_blight\e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG,Tomato___Late_blight
data/merged\Grape___Esca_(Black_Measles)\6753be67-d641-457e-b5c7-8ec9ee876ca5___FAM_B.Msls 4333_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Peach___healthy\afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_newPixel25.JPG,Peach___healthy
"data/merged\Pepper,_bell___healthy\a558bc8d-6d5b-42d0-b9b5-c3cb34d60b54___JR_HL 8583.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Leaf_Mold\b1f8ad0b-b955-4e6e-b789-a856effaa990___Crnl_L.Mold 9109_180deg.JPG,Tomato___Leaf_Mold
data/merged\Grape___Esca_(Black_Measles)\4a9e0672-58be-4d50-986c-478344da7c82___FAM_B.Msls 4045.JPG,Grape___Esca_(Black_Measles)
"data/merged\Pepper,_bell___healthy\5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Septoria_leaf_spot\2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638_180deg.JPG,Tomato___Septoria_leaf_spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\a6e1ebf7-5bf5-4d4a-890c-6ea425fcf339___UF.Citrus_HLB_Lab 1667.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___Apple_scab\8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512.JPG,Apple___Apple_scab
data/merged\Tomato___Septoria_leaf_spot\1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587_flipTB.JPG,Tomato___Septoria_leaf_spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\64659f0c-8927-49f1-b5bc-54df8eb97d35___FAM_L.Blight 4978.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d4d42768-5d09-440c-bf66-1ab79bc99a45___YLCV_NREC 2316.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___Early_blight\a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early.B 7346_flipTB.JPG,Potato___Early_blight
data/merged\Apple___healthy\1d74d65a-039c-41d6-a459-13f946971ca1___RS_HL 7582.JPG,Apple___healthy
data/merged\Tomato___Tomato_mosaic_virus\7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Orange___Haunglongbing_(Citrus_greening)\b986d717-aba8-4448-8e28-78f827c892e1___CREC_HLB 5516.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___healthy\017a4026-813a-4983-887a-4052bb78c397___RS_HL 0218.JPG,Tomato___healthy
data/merged\Tomato___Target_Spot\885e2981-bd37-43eb-812a-1a2dcd08ee5e___Com.G_TgS_FL 8154.JPG,Tomato___Target_Spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e82c2836-e9ea-4787-b6c8-81828ed22756___FAM_L.Blight 4934_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Late_blight\c0cd110f-ee8a-428e-aa00-d51f89b5a843___GHLB2 Leaf 8639.JPG,Tomato___Late_blight
data/merged\Potato___Early_blight\4e478f6a-b8cf-425f-85e8-d80d6aaab8e1___RS_Early.B 9026.JPG,Potato___Early_blight
data/merged\Squash___Powdery_mildew\2abeed01-6663-4680-9e7c-01ea385300a2___MD_Powd.M 0608.JPG,Squash___Powdery_mildew
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\0cc75e2e-9e6f-4b8e-b564-3840c9ecff58___Com.G_SpM_FL 1442_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Peach___healthy\0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423.JPG,Peach___healthy
"data/merged\Pepper,_bell___Bacterial_spot\09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Soybean___healthy\08132ae0-becf-4283-966c-9ca9fedd7d38___RS_HL 6186.JPG,Soybean___healthy
data/merged\Cherry_(including_sour)___healthy\265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\f17f5290-96b2-443d-a683-dc4ccb4c3d4d___UF.Citrus_HLB_Lab 0418.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Potato___Early_blight\048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,Potato___Early_blight
data/merged\Potato___Late_blight\c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807_180deg.JPG,Potato___Late_blight
data/merged\Tomato___Early_blight\68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392.JPG,Tomato___Early_blight
"data/merged\Pepper,_bell___Bacterial_spot\78c2d8fb-65cc-4d1b-9524-d904c87cbe99___NREC_B.Spot 1829.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___Black_rot\9eaff91a-1260-4d17-844d-65ab1ee09752___JR_FrgE.S 2736_90deg.JPG,Apple___Black_rot
data/merged\Tomato___healthy\c1471859-34d7-495c-b280-82ea8346e99b___RS_HL 0285.JPG,Tomato___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL 8734_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___healthy\6b106a6f-b47f-40a3-8825-f7bfea6163d7___RS_HL 7905.JPG,Apple___healthy
data/merged\Tomato___Leaf_Mold\53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Strawberry___Leaf_scorch\815a964f-f313-4acd-8b42-91e21f0cacb9___RS_L.Scorch 1397.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6138418-bf0e-41ab-9db3-dc3c065b04fc___YLCV_GCREC 2385.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___healthy\3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957_flipTB.JPG,Tomato___healthy
data/merged\Tomato___Early_blight\f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700.JPG,Tomato___Early_blight
data/merged\Potato___healthy\c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_newGGR.JPG,Potato___healthy
data/merged\Tomato___Septoria_leaf_spot\e5459c36-6659-447a-a0e8-683dba49c0e1___Keller.St_CG 1979.JPG,Tomato___Septoria_leaf_spot
data/merged\Apple___Black_rot\78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Tomato___Target_Spot\51178287-3a49-45be-b574-77edaf6d78b0___Com.G_TgS_FL 9847.JPG,Tomato___Target_Spot
data/merged\Cherry_(including_sour)___Powdery_mildew\d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Cherry_(including_sour)___Powdery_mildew\2d3d785e-5f8b-4d57-b78a-998f030edd9d___FREC_Pwd.M 4908_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1982_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Late_blight\baaa63dc-483f-44a6-ae09-855923e1607e___GHLB_PS Leaf 23.2 Day 9.jpg,Tomato___Late_blight
data/merged\Grape___Esca_(Black_Measles)\b32b1e1d-a0e4-4959-bd2d-89710def27a6___FAM_B.Msls 1053_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7d1ebdd-f5f6-4cf9-8e77-0e69fccb6b07___YLCV_GCREC 5496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/merged\Pepper,_bell___healthy\37507496-06e8-484e-b389-aa3bfed56be1___JR_HL 5935.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___healthy\2a46f1cb-9c54-481c-a61f-d3729d5cfc3e___R.S_HL 8315 copy.jpg,Corn_(maize)___healthy
data/merged\Grape___Black_rot\8abe0983-7452-4612-9705-d9ea34c19c08___FAM_B.Rot 0762.JPG,Grape___Black_rot
data/merged\Corn_(maize)___Northern_Leaf_Blight\ef51615e-208a-4af4-a392-29abe4c5d008___RS_NLB 4062 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\414de643-cc27-4a3a-9cc6-a1134b451619___FAM_L.Blight 1542_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Soybean___healthy\a31a592b-027c-4b8f-a48f-9c3c8ffc8a06___RS_HL 6460.JPG,Soybean___healthy
data/merged\Tomato___Bacterial_spot\c642f72d-3f7b-4e1d-b69b-44355f22a672___GCREC_Bact.Sp 5709.JPG,Tomato___Bacterial_spot
data/merged\Apple___Cedar_apple_rust\84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newGRR.JPG,Apple___Cedar_apple_rust
data/merged\Apple___Cedar_apple_rust\6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_270deg.JPG,Apple___Cedar_apple_rust
data/merged\Strawberry___Leaf_scorch\220e00d7-57f3-4aa5-b481-9652d44e1642___RS_L.Scorch 1184.JPG,Strawberry___Leaf_scorch
data/merged\Apple___Black_rot\a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756_270deg.JPG,Apple___Black_rot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\7f32903b-0b65-4e0c-9d7d-7b5b80197097___Com.G_SpM_FL 9606.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"data/merged\Pepper,_bell___healthy\0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___healthy\ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4.jpg,Corn_(maize)___healthy
data/merged\Squash___Powdery_mildew\d5ac7342-745a-460b-ba33-0544565caefc___UMD_Powd.M 9867.JPG,Squash___Powdery_mildew
"data/merged\Pepper,_bell___Bacterial_spot\efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___healthy\a5de43e7-fc2f-4a14-a8e6-c0f2f94c84f1___GH_HL Leaf 434.JPG,Tomato___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f7c52821-b74c-486c-bf18-e0cbcba2adac___YLCV_GCREC 5142.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Strawberry___healthy\bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_180deg.JPG,Strawberry___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Tomato_mosaic_virus\a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___healthy\ba04fd9d-8914-4513-bc3a-2b8c3998fe83___RS_HL 7256_flipTB.JPG,Apple___healthy
data/merged\Grape___healthy\f72e0604-9654-48b4-b153-2e92383970ce___Mt.N.V_HL 8979_90deg.JPG,Grape___healthy
"data/merged\Pepper,_bell___healthy\1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_180deg.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___Northern_Leaf_Blight\dafabebd-c6d1-4f69-a7a9-45f5c959f9a1___RS_NLB 3571.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___Apple_scab\61643f40-eb9a-4c6b-8de5-c12319fc7680___FREC_Scab 3114.JPG,Apple___Apple_scab
data/merged\Corn_(maize)___healthy\095ac154-37a5-4511-b4e1-4b3853f9c1cb___R.S_HL 0601 copy.jpg,Corn_(maize)___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3d78cbf-b3dd-431f-aace-ea35602e4095___UF.GRC_YLCV_Lab 03151.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Apple___healthy\13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,Apple___healthy
data/merged\Tomato___healthy\275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,Tomato___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___healthy\a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861.JPG,Apple___healthy
data/merged\Soybean___healthy\f9632a43-3d5e-4704-9961-7ed4184471eb___RS_HL 2727.JPG,Soybean___healthy
data/merged\Tomato___healthy\0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1_180deg.JPG,Tomato___healthy
data/merged\Tomato___Septoria_leaf_spot\7d7a2dca-4df0-4aca-9f9b-4894b348bce4___JR_Sept.L.S 8528.JPG,Tomato___Septoria_leaf_spot
data/merged\Grape___Esca_(Black_Measles)\35f27251-e796-4906-80a3-1836f8bce8a3___FAM_B.Msls 0916.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Black_rot\0ebea6f4-08e4-4380-86f8-34d854697e32___JR_FrgE.S 2877_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Tomato___Tomato_mosaic_virus\0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Peach___Bacterial_spot\8a5019d7-d58d-4079-91c4-d36123972762___Rutg._Bact.S 1780.JPG,Peach___Bacterial_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\df985c71-76c5-488b-92b5-70ee58d21dc5___UF.GRC_YLCV_Lab 01778.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Septoria_leaf_spot\6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG 6092.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Target_Spot\3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046_new30degFlipLR.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Blueberry___healthy\0d8e77c4-1930-456c-b429-e8774653a8cd___RS_HL 2272_180deg.JPG,Blueberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\1bb271cf-e12d-4536-a164-9a6a87002cd0___Com.G_SpM_FL 1593_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Bacterial_spot\e898c21e-d118-4ab7-8c8a-c7e5810e2bc6___UF.GRC_BS_Lab Leaf 8693.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Early_blight\7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG,Tomato___Early_blight
data/merged\Tomato___Early_blight\3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_180deg.JPG,Tomato___Early_blight
data/merged\Grape___healthy\b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039.JPG,Grape___healthy
"data/merged\Pepper,_bell___healthy\9915883a-fcc4-457a-bcc3-404fd25ba386___JR_HL 7605.JPG","Pepper,_bell___healthy"
data/merged\Raspberry___healthy\42428dcc-fefc-46dd-b209-150fbeaf4862___Mary_HL 6397_270deg.JPG,Raspberry___healthy
data/merged\Tomato___Leaf_Mold\3876f39d-ca68-494d-ac22-f71d5d459a66___Crnl_L.Mold 9175_180deg.JPG,Tomato___Leaf_Mold
"data/merged\Pepper,_bell___healthy\5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506_180deg.JPG","Pepper,_bell___healthy"
data/merged\Squash___Powdery_mildew\1d87ede4-0884-4ce0-8ad8-101769a42934___UMD_Powd.M 0225.JPG,Squash___Powdery_mildew
data/merged\Soybean___healthy\382189f7-6ae5-4d3f-add4-292d40038a6e___RS_HL 7296.JPG,Soybean___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\86f49ade-7fe5-4434-a5d6-c671a0ed2f6d___Com.G_SpM_FL 8508.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"data/merged\Pepper,_bell___healthy\c874080b-be91-4c77-967f-092f91884297___JR_HL 7919.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Early_blight\eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482_flipTB.JPG,Tomato___Early_blight
data/merged\Tomato___healthy\7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,Tomato___healthy
"data/merged\Pepper,_bell___healthy\3502c57a-2c09-45e7-9cb6-96dd57f301a1___JR_HL 7981.JPG","Pepper,_bell___healthy"
data/merged\Apple___Cedar_apple_rust\ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_new30degFlipTB.JPG,Apple___Cedar_apple_rust
data/merged\Apple___healthy\831c37a3-44c3-4f1e-9fa2-4c10551809d2___RS_HL 6108.JPG,Apple___healthy
data/merged\Tomato___healthy\2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1_flipTB.JPG,Tomato___healthy
data/merged\Tomato___Tomato_mosaic_virus\bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Squash___Powdery_mildew\e7aa1bdf-5c26-4a5e-9856-ac852ada54da___MD_Powd.M 0106.JPG,Squash___Powdery_mildew
data/merged\Peach___healthy\0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_newPixel25.JPG,Peach___healthy
data/merged\Potato___Early_blight\c09e4b05-b196-4955-abd4-6aed44c40132___RS_Early.B 6823.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___healthy\16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Late_blight\57b4f2ba-3537-4505-8d7c-e5a3ae7511d9___RS_Late.B 5122.JPG,Tomato___Late_blight
data/merged\Squash___Powdery_mildew\eb48f283-026f-4b8c-90de-2b95b0f8fde7___MD_Powd.M 0257.JPG,Squash___Powdery_mildew
data/merged\Strawberry___Leaf_scorch\c9a74c08-bc2f-4e29-8287-e1d33018cdfa___RS_L.Scorch 1591_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Septoria_leaf_spot\ef52809f-d100-4e76-82b6-6091dc98deae___Matt.S_CG 7781.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Late_blight\1847f41b-f412-46a2-90c1-21ba9aac6246___RS_Late.B 6816.JPG,Tomato___Late_blight
data/merged\Grape___Esca_(Black_Measles)\287bbc00-a2c8-4ed1-9459-abc7cde879d6___FAM_B.Msls 1262_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Tomato_mosaic_virus\9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato___Tomato_mosaic_virus
data/merged\Corn_(maize)___healthy\a0cf00c4-33bf-4461-98b5-2115631d786b___R.S_HL 7878 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Squash___Powdery_mildew\50707b10-ae7d-433b-bab3-8ef8b30a15b6___UMD_Powd.M 0610.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Northern_Leaf_Blight\a70d7087-a41c-4f67-a6a6-0f48c8bd4700___RS_NLB 3709.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Target_Spot\4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210_new30degFlipLR.JPG,Tomato___Target_Spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b4011f7d-82f6-43cd-870a-e026a524ab8c___FAM_L.Blight 4862.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Bacterial_spot\180f9ef5-6709-4660-8444-617bf357106a___GCREC_Bact.Sp 5726.JPG,Tomato___Bacterial_spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9c6fb219-6111-4bec-b97f-8cbba312470b___FAM_L.Blight 0773_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Tomato_mosaic_virus\c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270_newPixel25.JPG,Tomato___Tomato_mosaic_virus
data/merged\Blueberry___healthy\ccfb80b4-d2ab-4554-a5b5-03176ac3a569___RS_HL 2256.JPG,Blueberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\5ba81aa5-31af-4494-8805-ab9d38716626___Com.G_SpM_FL 1309_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"data/merged\Pepper,_bell___healthy\1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Strawberry___healthy\e4c52c2f-1524-4e9f-b26f-0a15023d487f___RS_HL 1727_270deg.JPG,Strawberry___healthy
data/merged\Grape___Black_rot\4fa15c09-e065-4687-8a17-89dd047b76a5___FAM_B.Rot 3025.JPG,Grape___Black_rot
data/merged\Cherry_(including_sour)___healthy\02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Squash___Powdery_mildew\d378f6d3-1f0e-42ee-807f-9b1e4c18b033___MD_Powd.M 0097.JPG,Squash___Powdery_mildew
data/merged\Tomato___Target_Spot\0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748_newPixel25.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\f69b1b10-dd7f-44c0-b084-1959316e4f2a___RS_NLB 3955 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2077_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Leaf_Mold\4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG,Tomato___Leaf_Mold
data/merged\Soybean___healthy\fc8ebd51-509f-4800-9a69-55132462f260___RS_HL 4486.JPG,Soybean___healthy
data/merged\Strawberry___Leaf_scorch\90cf0ce4-93e5-424a-b769-dd04c1cf920f___RS_L.Scorch 0789.JPG,Strawberry___Leaf_scorch
data/merged\Raspberry___healthy\9fc0d788-9c2b-4067-ba69-3aca330fd389___Mary_HL 9145_newPixel25.JPG,Raspberry___healthy
data/merged\Soybean___healthy\bb2a83f9-0716-4b93-ae0f-d0616ebdebad___RS_HL 3466.JPG,Soybean___healthy
data/merged\Tomato___Septoria_leaf_spot\c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Leaf_Mold\b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Grape___Esca_(Black_Measles)\48ea4e89-4cf7-462e-b135-db94938570e4___FAM_B.Msls 4090.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\6e1b52cd-29be-401b-b935-958bbca0f3fd___Com.G_SpM_FL 8694.JPG,Tomato___Spider_mites Two-spotted_spider_mite
