filepath,label
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\955440d3-eea8-468f-a7bb-fa5a55be7d0b___YLCV_GCREC 5230.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1b1d619f-fc47-4752-90c4-4aceda71b8ec___FAM_L.Blight 3709_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Potato___Late_blight\6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,Potato___Late_blight
data/merged\Potato___Late_blight\ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279.JPG,Potato___Late_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\28dbfc6e-d023-40e6-aa85-8164fd960707___FREC_Pwd.M 4719_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Grape___Esca_(Black_Measles)\42d4646d-f709-4c28-a231-9fd65252ca7a___FAM_B.Msls 4179_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Potato___healthy\b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_new200degFlipLR.JPG,Potato___healthy
data/merged\Strawberry___Leaf_scorch\3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Grape___healthy\41506a32-a472-4ca3-a8e0-4980c179096b___Mt.N.V_HL 6206_90deg.JPG,Grape___healthy
data/merged\Strawberry___healthy\2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL 2146_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Strawberry___Leaf_scorch\dec3cbbe-0312-4e87-b223-23014a4b2994___RS_L.Scorch 0021_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Potato___healthy\3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_new30degFlipTB.JPG,Potato___healthy
data/merged\Strawberry___healthy\ac88dc9c-7333-4871-8e85-25279d2a552e___RS_HL 4388.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8102286-bab9-4bb2-bbbb-c30d02a2bbfc___UF.GRC_YLCV_Lab 02993.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\67ff16de-a779-41fd-ade4-ce3001dee82a___FAM_L.Blight 1729.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Apple___healthy\f17a1770-7878-4f53-a432-e93429328836___RS_HL 6090_flipTB.JPG,Apple___healthy
data/merged\Apple___Cedar_apple_rust\f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412_new30degFlipTB.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Northern_Leaf_Blight\b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight
"data/merged\Pepper,_bell___healthy\bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL 7823.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___Bacterial_spot\536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Strawberry___healthy\98e1c44c-f11b-4e0c-9450-c465feb62846___RS_HL 4770_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Apple___healthy\1617e81b-190b-41e8-b258-cf432f65b7ab___RS_HL 6058.JPG,Apple___healthy
data/merged\Tomato___Late_blight\ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,Tomato___Late_blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\36703c04-ce37-49ad-8799-32adb1f9e57c___UF.Citrus_HLB_Lab 0820.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Potato___Late_blight\793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,Potato___Late_blight
data/merged\Raspberry___healthy\da79a019-69b8-4174-8246-abf7409941ce___Mary_HL 9233_180deg.JPG,Raspberry___healthy
data/merged\Potato___healthy\b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_90deg.JPG,Potato___healthy
data/merged\Raspberry___healthy\0a74d671-0dc5-47fd-9e50-1ab0a9db634e___Mary_HL 6247_newPixel25.JPG,Raspberry___healthy
data/merged\Strawberry___Leaf_scorch\453330b0-1c32-4a61-b2e7-729f7f4acc16___RS_L.Scorch 0882.JPG,Strawberry___Leaf_scorch
data/merged\Peach___Bacterial_spot\6e4d8367-87c5-4055-9d51-cebff9285873___Rut._Bact.S 1417.JPG,Peach___Bacterial_spot
data/merged\Soybean___healthy\e357abdf-3d4b-414d-82f6-b676896ae7b8___RS_HL 4633.JPG,Soybean___healthy
data/merged\Potato___healthy\c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_new200degFlipTB.JPG,Potato___healthy
data/merged\Blueberry___healthy\a5edd6ba-b643-4829-b037-f13dc6ad8e7a___RS_HL 0486.JPG,Blueberry___healthy
data/merged\Apple___Apple_scab\f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_270deg.JPG,Apple___Apple_scab
data/merged\Blueberry___healthy\4c76e126-04c1-4075-a2da-4e48dc67d1b3___RS_HL 2615_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Apple___healthy\36c00bef-25c2-48ae-9505-41827bcd83d8___RS_HL 6085.JPG,Apple___healthy
data/merged\Tomato___Target_Spot\1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999_new30degFlipLR.JPG,Tomato___Target_Spot
data/merged\Strawberry___Leaf_scorch\4d1b1733-8ad8-4a80-8bcc-7254b8a4c7b7___RS_L.Scorch 1244_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9210aee1-c3fc-4a6c-b98b-5b2634482985___RS_GLSp 4682_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Early_blight\6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___Bacterial_spot\ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Soybean___healthy\c144a508-207e-42fa-8dbf-241620e3bd38___RS_HL 5360.JPG,Soybean___healthy
data/merged\Potato___Late_blight\84182903-22be-4563-8276-d72413958ada___RS_LB 4027_flipTB.JPG,Potato___Late_blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\a2b1b321-40f4-4636-be16-bb69912b6e40___RS_NLB 0798_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\c31e9d3c-0d8d-4285-942b-718d59e6e875___CREC_HLB 7819.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Squash___Powdery_mildew\47c28c91-ee65-435c-99ee-ea617deb1710___UMD_Powd.M 0682.JPG,Squash___Powdery_mildew
data/merged\Strawberry___Leaf_scorch\3f21964d-583e-4773-9922-8f1cbc8c0e02___RS_L.Scorch 1377_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2766.JPG,Corn_(maize)___Common_rust_
data/merged\Squash___Powdery_mildew\7b03b872-49bf-4850-a1dd-8e1191acc77a___MD_Powd.M 0921_flipLR.JPG,Squash___Powdery_mildew
"data/merged\Pepper,_bell___healthy\2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_new30degFlipLR.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___healthy\a0140b14-8370-4c95-9195-cdb779122dd7___JR_HL 7580.JPG","Pepper,_bell___healthy"
data/merged\Tomato___healthy\70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738.JPG,Tomato___healthy
data/merged\Apple___Cedar_apple_rust\f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_newPixel25.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___Early_blight\591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416_180deg.JPG,Tomato___Early_blight
data/merged\Potato___Late_blight\d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204_180deg.JPG,Potato___Late_blight
data/merged\Tomato___Early_blight\427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Tomato___Early_blight
data/merged\Tomato___Tomato_mosaic_virus\2f240e5e-cbb9-406a-98aa-12028411429c___PSU_CG 2123_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Septoria_leaf_spot\1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598_180deg.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\07843665-3d98-4371-873a-21b4bbe30a9d___Com.G_SpM_FL 8458.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e1743dca-30aa-455b-948a-de897c69a5f1___FAM_L.Blight 4888_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Late_blight\98586693-fe1f-4ea0-8e27-4501b61cf09b___GHLB_PS Leaf 23.5 Day 13.jpg,Tomato___Late_blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\c65bee06-904b-4e58-a1e8-9f50d4d19fa7___Com.G_SpM_FL 9414.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Target_Spot\bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.JPG,Tomato___Target_Spot
data/merged\Strawberry___Leaf_scorch\bcd62227-c477-4cbf-9a55-b6c048f8bd0a___RS_L.Scorch 1221.JPG,Strawberry___Leaf_scorch
data/merged\Strawberry___healthy\8c7b0f08-a935-47d6-8060-c4223c7c1be1___RS_HL 4801_90deg.JPG,Strawberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2282_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Cherry_(including_sour)___healthy\48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Tomato_mosaic_virus\12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a0842718-9e1b-442d-a158-a2f62423aa8d___FAM_L.Blight 1682_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Strawberry___healthy\c3d65977-d35a-4f0f-9e36-bf36f4dbdee8___RS_HL 2214.JPG,Strawberry___healthy
data/merged\Corn_(maize)___healthy\f6c25b27-60b4-43fe-879d-355b39d0d6e5___R.S_HL 8163 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Peach___healthy\d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_new30degFlipLR.JPG,Peach___healthy
data/merged\Tomato___healthy\a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561.JPG,Tomato___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\a2b1b321-40f4-4636-be16-bb69912b6e40___RS_NLB 0798.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1726.JPG,Corn_(maize)___Common_rust_
data/merged\Soybean___healthy\e3f5fee2-96b5-4cec-8239-c8433cf0048e___RS_HL 6759.JPG,Soybean___healthy
data/merged\Potato___Early_blight\f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,Potato___Early_blight
data/merged\Grape___healthy\8d435543-bb52-4a00-a84a-02404010cb33___Mt.N.V_HL 9061.JPG,Grape___healthy
data/merged\Apple___Apple_scab\1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_270deg.JPG,Apple___Apple_scab
data/merged\Tomato___Bacterial_spot\6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,Tomato___Bacterial_spot
data/merged\Squash___Powdery_mildew\af30dbf3-8f86-448b-9ec8-b5a33e8f7fbf___MD_Powd.M 0115.JPG,Squash___Powdery_mildew
data/merged\Cherry_(including_sour)___Powdery_mildew\a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Potato___Late_blight\ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455_180deg.JPG,Potato___Late_blight
data/merged\Peach___Bacterial_spot\5b248a9d-f2e7-4f22-bd5b-f673b9ebfa65___Rut._Bact.S 1414.JPG,Peach___Bacterial_spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8cdf7b5a-f818-4b1e-bfc6-d44bc7964589___FAM_L.Blight 1372_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab09b502-9c17-4764-bdea-31c128389c40___YLCV_NREC 0196.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Peach___healthy\7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444.JPG,Peach___healthy
data/merged\Raspberry___healthy\66571ca8-fe32-4b5d-8294-0dd62708a2d1___Mary_HL 9137_new30degFlipLR.JPG,Raspberry___healthy
data/merged\Blueberry___healthy\76b318a4-8723-48c5-8dbf-005dd9c3397c___RS_HL 0340.JPG,Blueberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Tomato_mosaic_virus\65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Potato___Late_blight\d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,Potato___Late_blight
data/merged\Tomato___Tomato_mosaic_virus\17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074_newPixel25.JPG,Tomato___Tomato_mosaic_virus
data/merged\Corn_(maize)___healthy\a0940ca1-3040-4432-99a6-83979e94cdf5___R.S_HL 8035 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___Apple_scab\b7740d56-4540-44f5-82c4-3916da0cba20___FREC_Scab 3229_90deg.JPG,Apple___Apple_scab
data/merged\Orange___Haunglongbing_(Citrus_greening)\a208ecce-eec7-4ba6-9140-fe97545379fb___CREC_HLB 7053.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Corn_(maize)___Northern_Leaf_Blight\a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\ac38d408-9cc0-4979-966e-b4bf6413e84c___RS_NLB 3732_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\bb5e4e67-3213-404e-a6a8-581bab455c01___FAM_L.Blight 4977_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Apple___Apple_scab\f96cb3b3-172a-44d8-9720-d6a3ed87ced9___FREC_Scab 3036_270deg.JPG,Apple___Apple_scab
data/merged\Strawberry___healthy\243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663_90deg.JPG,Strawberry___healthy
data/merged\Tomato___Early_blight\074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375_flipTB.JPG,Tomato___Early_blight
data/merged\Peach___Bacterial_spot\ed73ca7c-e216-4f55-8b18-1823bac6953f___Rut._Bact.S 1371.JPG,Peach___Bacterial_spot
data/merged\Squash___Powdery_mildew\09b4d950-dfc8-4bb5-b820-0bf635a72ef7___UMD_Powd.M 9995.JPG,Squash___Powdery_mildew
data/merged\Apple___Black_rot\a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759.JPG,Apple___Black_rot
data/merged\Grape___healthy\4bd1e0f6-b69e-4936-83a2-235e6f8d7479___Mt.N.V_HL 6044_180deg.JPG,Grape___healthy
data/merged\Cherry_(including_sour)___healthy\68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Early_blight\5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,Tomato___Early_blight
data/merged\Potato___Early_blight\f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745_flipTB.JPG,Potato___Early_blight
data/merged\Blueberry___healthy\6161bd32-8b8a-4d1f-8a00-52436edf3b4d___RS_HL 5235.JPG,Blueberry___healthy
data/merged\Tomato___Septoria_leaf_spot\49680a31-cb91-4694-9609-4aad7079dd77___Matt.S_CG 6155.JPG,Tomato___Septoria_leaf_spot
data/merged\Apple___healthy\4f9b8500-4510-4d79-bcbf-d9b680cd8fe8___RS_HL 6304.JPG,Apple___healthy
data/merged\Cherry_(including_sour)___healthy\7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6280660-1f0b-41a8-858e-9103c4f1d342___YLCV_NREC 2392.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___Early_blight\38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789_180deg.JPG,Potato___Early_blight
data/merged\Strawberry___healthy\941b6567-8f4e-4092-a954-911fbde578d7___RS_HL 2040_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\2fa22081-5533-4b18-9a8f-671f210db37e___PSU_CG 2092.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Black_rot\a752d2ff-e53d-426f-8f7b-47a987fc0e99___FAM_B.Rot 3357_flipLR.JPG,Grape___Black_rot
data/merged\Strawberry___Leaf_scorch\b8d443df-aee7-4c88-98fc-0494b14d9b74___RS_L.Scorch 1033_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Squash___Powdery_mildew\e07472dd-35cc-4339-9045-1ab686751d52___UMD_Powd.M 0246.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Northern_Leaf_Blight\787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Cherry_(including_sour)___healthy\c62f98cf-7344-4e43-b31a-9b91f361acf9___JR_HL 4239_180deg.JPG,Cherry_(including_sour)___healthy
"data/merged\Pepper,_bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Septoria_leaf_spot\41efe5a6-94ca-4761-8543-fd42b09dc4a8___Matt.S_CG 6303.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\3b12d772-00c3-4cf9-9e2f-25f6aa027790___Com.G_SpM_FL 1244_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Cherry_(including_sour)___Powdery_mildew\15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___Apple_scab\9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Potato___Early_blight\98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982_flipTB.JPG,Potato___Early_blight
data/merged\Tomato___Late_blight\c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18.JPG,Tomato___Late_blight
data/merged\Soybean___healthy\c35d199c-19cb-4ab0-b51e-95e7a352ab41___RS_HL 4557.JPG,Soybean___healthy
data/merged\Potato___Early_blight\f8b57e69-5902-4253-8404-11811ecf13e8___RS_Early.B 6995_180deg.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___healthy\2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb13af68-7314-4fb7-a373-d0bb2422f4f7___UF.GRC_YLCV_Lab 02538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___healthy\61c91bc6-ac97-4427-9691-f2015b1c0453___Mt.N.V_HL 9076_new30degFlipLR.JPG,Grape___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1744.JPG,Corn_(maize)___Common_rust_
data/merged\Apple___Apple_scab\99e03a3c-c68f-4648-af09-877c57d6b115___FREC_Scab 3054.JPG,Apple___Apple_scab
data/merged\Corn_(maize)___healthy\4375eeae-d9d5-49de-be1e-d58d0909013d___R.S_HL 8078 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Corn_(maize)___healthy\b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Strawberry___healthy\f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690_180deg.JPG,Strawberry___healthy
data/merged\Potato___Late_blight\37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,Potato___Late_blight
data/merged\Apple___healthy\c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781.JPG,Apple___healthy
data/merged\Apple___Black_rot\f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767_90deg.JPG,Apple___Black_rot
data/merged\Squash___Powdery_mildew\9736503e-a982-4ef9-8cbb-c74fe99a865c___MD_Powd.M 0669.JPG,Squash___Powdery_mildew
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\935376fd-5756-47de-b5b0-da5e0f8283c2___UF.GRC_YLCV_Lab 08560.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Strawberry___Leaf_scorch\0b6d3d6d-82c1-40d3-86b3-ea320a7e6584___RS_L.Scorch 1370.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Target_Spot\1dbc3729-aa02-46fb-9276-79a382f62026___Com.G_TgS_FL 7951.JPG,Tomato___Target_Spot
data/merged\Potato___Early_blight\467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290_flipTB.JPG,Potato___Early_blight
data/merged\Apple___Cedar_apple_rust\5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_newGRR.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___Early_blight\5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430_flipTB.JPG,Tomato___Early_blight
data/merged\Strawberry___healthy\2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768_180deg.JPG,Strawberry___healthy
data/merged\Blueberry___healthy\0a818f22-929b-4ef8-bcdb-ac86e909ba26___RS_HL 5438_newPixel25.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c0240d98-f8f7-4e02-95a3-0723d1f61ca1___RS_GLSp 4383_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Target_Spot\a9513759-256d-427e-824f-de6585f9c7fb___Com.G_TgS_FL 8252.JPG,Tomato___Target_Spot
data/merged\Grape___healthy\4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040_270deg.JPG,Grape___healthy
data/merged\Grape___Black_rot\e671f7da-5f56-4409-8239-e31500250709___FAM_B.Rot 0743.JPG,Grape___Black_rot
data/merged\Squash___Powdery_mildew\52e2e6d3-5d46-4b3b-9072-9ecc8aa35690___UMD_Powd.M 0525.JPG,Squash___Powdery_mildew
data/merged\Strawberry___healthy\057e51f5-f5c1-40b2-930b-a2346c138969___RS_HL 4596_270deg.JPG,Strawberry___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2a302142-7c38-4432-b903-aba03eb5d47e___FAM_L.Blight 1656.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8c27546-86a9-46ac-ab93-51863759218e___YLCV_NREC 2049.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Septoria_leaf_spot\85078c60-8c80-4e59-844c-351693a46cbe___Matt.S_CG 2736.JPG,Tomato___Septoria_leaf_spot
data/merged\Grape___Black_rot\6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601.JPG,Grape___Black_rot
data/merged\Cherry_(including_sour)___Powdery_mildew\c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Peach___healthy\6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_180deg.JPG,Peach___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5b39e29-e605-41fe-98ea-ba1e47f062b8___UF.GRC_YLCV_Lab 08475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___Early_blight\0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,Potato___Early_blight
data/merged\Raspberry___healthy\85a36b6e-2a95-42de-8caa-4f985cd60e13___Mary_HL 9152.JPG,Raspberry___healthy
data/merged\Tomato___Bacterial_spot\f6084490-18e3-489a-9144-4584db9c1d38___GCREC_Bact.Sp 3049.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Early_blight\e9e56650-8172-4a98-8100-72e79a3a5858___RS_Erly.B 7481.JPG,Tomato___Early_blight
data/merged\Tomato___Bacterial_spot\177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato___Bacterial_spot
"data/merged\Pepper,_bell___healthy\002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068.JPG","Pepper,_bell___healthy"
